id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
19582,242.0,33.20565499999999,12.3,5.2,24.085483,12.22274,2.721,1.743,0.944,0.48231375,1.16243
19583,126.0,13.385996,25.2,5.6,58.30341800000001,11.61422,2.884,1.736,0.944,0.467568,4.52989
19584,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,2.53985
19585,30.0,1.7428315,6.0,3.5,11.663548,12.41584,2.295,1.97,1.36,0.49954,0.7768
19586,92.0,13.551332,22.0,4.0,49.224449375000006,10.36,2.03,1.9,1.2999999999999998,0.44942,2.312
19587,100.0,7.558488000000001,10.0,4.8,20.016938,11.64556,2.904,1.626,0.91,0.499726,0.77561
19588,74.0,4.243996,7.4,4.0,14.610803,12.22274,2.68,1.592,0.7380000000000001,0.5900399999999999,0.56349
19589,116.0,6.093996,9.2,4.8,18.60817185,11.79886,2.81,1.7400000000000002,0.9,0.491714,0.80454
19590,134.0,10.43,67.0,3.2,167.39999999999995,8.65415,2.295,1.825,1.12,0.42668,3.05125
19591,128.0,18.697992000000006,32.0,5.6,72.2365,11.288,2.295,1.908,1.224,0.462985,5.07766
19592,20.0,0.9773996,10.0,4.0,20.9940862215,8.79744,2.295,1.825,1.12,0.492719,0.97761
19593,58.0,4.243996,11.6,4.4,23.099694928,11.023840000000002,2.8280000000000003,1.7574999999999998,0.96,0.499514,0.56349
19594,30.0,2.70174775,10.0,5.0,20.255278375,11.2603,2.25375,1.75,0.8525,0.495275,0.96683
19595,100.0,7.558488000000001,10.0,4.8,20.3920334,12.04083,2.708,1.648,0.91,0.4927359999999999,0.7768
19596,180.0,3.6474955,5.0,3.555555555555556,9.559684638888893,13.77788888888888,2.771111111111112,1.3355555555555556,0.5283333333333333,0.7069856555555556,0.40319
19597,88.0,10.507072,44.0,5.0,107.62811428571428,9.251425,2.86,1.86625,1.1275,0.44942,5.67567
19598,126.0,20.362,20.2,4.8,47.3154225304,11.28095,2.305,1.6795000000000002,0.92,0.476095,2.48089
19599,20.0,7.876747749999999,10.0,4.5,20.9940862215,11.70255,2.77,1.7,0.8975,0.479405,1.70155
19600,110.0,2.3326640000000003,4.666666666666667,2.6666666666666665,8.773226666666666,13.51252,1.95,1.3186666666666669,0.5053333333333333,0.7623686666666668,0.35134
19601,78.0,5.203996,8.0,4.16,17.918277359999994,12.046624,2.7136,1.5460000000000005,0.7380000000000001,0.5570996000000001,0.65297
19602,96.0,13.277328,12.571428571428571,4.285714285714286,24.514919904761907,10.39875,2.53,1.747142857142857,0.9042857142857142,0.4939185714285714,1.96255
19603,78.0,3.443996,6.0,4.0,12.0096,12.0278,2.58,1.625,0.9,0.49954,0.65306
19604,116.0,11.351332,23.0,4.0,48.7195,11.2603,2.115,1.905,0.905,0.48855,2.43755
19605,184.0,35.803984,24.66666666666667,4.666666666666667,54.01963666666666,11.634466666666668,2.7883333333333336,1.7266666666666666,0.9666666666666668,0.4747266666666667,4.86552
19606,116.0,3.55,9.2,4.8,18.60817185,11.79886,2.754,1.656,0.8480000000000001,0.499726,0.67999
19607,120.0,13.9558185,12.0,5.6,24.085483,12.0863,2.8680000000000003,1.7020000000000004,0.8640000000000001,0.47907,1.2398
19608,220.0,43.682939000000005,25.2,5.6,58.30341800000001,10.78917,2.279,1.9072,0.904,0.467568,2.37162
19609,50.0,3.253996,10.0,4.8,20.016938,11.909720000000002,2.904,1.654,0.774,0.490932,0.65972
19610,116.0,11.616572,12.181818181818182,4.666666666666667,24.849862242424244,11.139866666666668,2.6586363636363632,1.7168181818181816,0.8654545454545454,0.48348,1.99192
19611,100.0,7.767992,10.0,4.8,20.3920334,12.01102777777778,2.79,1.5261111111111112,0.693,0.49901,0.58006
19612,108.0,7.89639975,10.6,4.8,21.654418,11.023840000000002,2.644,1.794,0.96,0.499514,0.78937
19613,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.02048
19614,46.0,9.133,12.5,4.0,26.2038268,11.510862500000002,2.455,1.87,1.11,0.481478,1.35045
19615,138.0,16.676996,27.6,5.2,65.56541800000001,11.14446,2.826,1.7700000000000002,0.914,0.4673040000000001,3.52219
19616,136.0,1.7401675,11.0,4.666666666666667,22.757818791666665,10.296858333333333,2.6366666666666663,1.7250000000000003,0.9250000000000002,0.4918758333333333,0.48409
19617,68.0,9.133,13.0,4.0,27.188418,10.347,2.115,1.905,1.12,0.49897,1.07245
19618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19619,105.0,6.697992,17.333333333333332,5.166666666666667,39.180980333,11.755999999999998,2.845,1.7616666666666667,0.9733333333333332,0.4830516666666667,1.47355
19620,68.0,13.89,13.333333333333336,4.0,29.525338,11.239316666666667,2.445,1.735,0.945,0.476095,2.0416
19621,38.0,4.542664,12.666666666666664,4.666666666666667,26.621686666666665,11.354766666666668,2.33,1.7166666666666668,0.8866666666666666,0.4865066666666666,1.02048
19622,100.0,15.43,50.0,4.0,117.386335,8.6318,2.295,2.045,1.1800000000000002,0.42668,7.715
19623,46.0,9.44,27.0,4.0,65.56541800000001,9.8771,2.115,1.905,1.12,0.47888,3.492
19624,0.91,7.441332000000001,10.0,4.857142857142858,20.29066550857143,11.10535,2.675,1.745,0.945,0.4959356250000001,0.59473
19625,114.0,12.831992,14.4,5.2,31.574635600000004,11.90626,2.755,1.6310000000000002,0.91,0.4927189999999999,1.39322
19626,280.0,19.189144,10.0,4.333333333333333,20.18188193025,11.654066666666669,2.6308333333333334,1.5155555555555555,0.8266666666666668,0.478705,0.82082
19627,194.0,28.5031505,44.0,5.428571428571429,107.62811428571428,12.63188,2.2742857142857145,1.875,0.98,0.4551385714285714,6.44467
19628,68.0,4.9043280000000005,23.5,2.6666666666666665,54.27519833333333,9.350333333333332,2.1266666666666665,1.84,1.0833333333333333,0.48449,0.48409
19629,95.0,19.334,31.66666666666667,4.5,70.83746666666666,9.072366666666667,2.1466666666666665,1.9433333333333327,1.2333333333333334,0.46586,2.9768
19630,46.0,8.147992,12.6,4.8,26.1647257,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.481478,1.47355
19631,72.0,2.3326640000000003,8.0,4.333333333333333,16.332807916666667,13.12809375,2.77,1.5566666666666666,0.7124999999999999,0.5803358333333333,0.5852
19632,224.0,17.246648,11.6,4.4,22.17770095,11.759620000000002,2.721,1.794,0.96,0.490932,0.79244
19633,20.0,1.7401675,10.0,4.0,20.3920334,11.28095,2.455,1.87,1.1,0.491678,0.7901
19634,79.0,15.604,41.0,5.28,95.225235,9.370384,2.298,1.907,1.2,0.45825,6.2105
19635,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.67922
19636,126.0,15.604,24.33333333333333,4.333333333333333,54.27519833333333,11.625516666666668,2.8716666666666666,1.8000000000000005,0.9733333333333332,0.46586,5.62731
19637,87.0,11.463996000000002,15.2,4.4,33.739258,11.64556,2.774,1.7020000000000004,0.928,0.4907199999999999,1.3459
19638,0.91,0.97258,10.0,4.0,20.3920334,11.20276,2.708,1.648,0.91,0.4946015000000001,0.49916
19639,30.0,2.3326640000000003,10.0,4.333333333333333,20.325236749666672,11.82415,2.9599999999999995,1.62,0.8150000000000001,0.4943616666666666,0.8135
19640,30.0,2.3341635000000003,4.666666666666667,1.3333333333333333,9.01375,12.700466666666664,2.7266666666666666,1.4466666666666663,0.62,0.82599,0.0
19641,68.0,5.62148,13.6,4.0,29.568292,10.75912,2.58,1.7380000000000002,0.912,0.4818274999999999,1.03213
19642,96.0,9.133,48.0,4.0,116.3255,9.08885,2.24,1.97,1.29,0.4789899999999999,0.44035
19643,100.0,13.747992000000002,10.0,4.0,20.322035645125,11.1479375,2.305,1.765,0.945,0.4931925,1.86705
19644,100.0,5.62148,10.0,4.8,20.9941265318,13.272222,2.8280000000000003,1.747,0.964,0.475954,0.97737
19645,100.0,11.463996000000002,20.2,5.6,47.3154225304,10.75912,2.298,1.9072,1.1840000000000002,0.457149,3.26959
19646,30.0,2.70324725,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.81244
19647,114.0,7.957992,8.8,5.6,16.862137999999998,12.0034,2.8280000000000003,1.592,0.836,0.499404,0.76544
19648,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,0.49925
19649,108.0,12.56632,10.8,4.8,21.9893120372,11.0881,2.694,1.7080000000000002,0.951,0.491678,1.06276
19650,60.0,11.202328,20.0,4.666666666666667,40.93713333333333,9.5408,2.216666666666667,1.906666666666667,1.1366666666666667,0.4807316666666666,4.19744
19651,6.0,2.015,6.0,4.0,12.0096,12.41584,2.135,1.92,0.71,0.49954,0.66668
19652,0.9,4.542664,11.333333333333336,4.666666666666667,22.68885333333333,11.654066666666669,2.875,1.7250000000000003,0.9666666666666668,0.4800083333333334,0.41631
19653,78.0,7.558488000000001,9.2,4.4,18.5863611398,12.04083,2.55,1.626,0.8480000000000001,0.4927189999999999,0.78534
19654,61.0,9.133,31.0,4.0,68.56273,9.08885,1.95,1.9,1.2,0.462985,10.6
19655,58.0,9.683996,10.4,4.4,21.654418,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,1.4486
19656,120.0,8.841328,10.0,4.5,20.185395713333328,10.6397,2.858333333333333,1.7183333333333335,0.9266666666666667,0.4796891666666667,0.62515
19657,144.0,14.091992,24.0,4.0,53.4902975,10.347,2.81,1.88,0.945,0.4679350000000001,4.4815
19658,108.0,8.836996000000001,9.0,4.8,18.60817185,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.81244
19659,20.0,2.3326640000000003,10.0,4.0,20.9941265318,12.59399,2.455,1.87,0.964,0.49901,0.80454
19660,50.0,0.9031103333333332,10.0,4.833333333333333,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.49916
19661,100.0,7.6043324,10.0,4.8,20.9941265318,10.598,2.53,1.875,1.03,0.4960699999999999,1.01032
19662,30.0,2.70174775,7.5,4.0,14.996859625,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.27146
19663,86.0,6.508664,17.333333333333332,4.333333333333333,38.72077,11.458755555555555,2.8522222222222213,1.724444444444445,0.9666666666666668,0.4831422222222222,1.22872
19664,214.0,25.494,42.8,5.6,102.82756,9.1302,2.0200000000000005,1.908,1.4220000000000002,0.4587699999999999,5.07766
19665,156.0,21.575328,26.0,5.6,61.19102,11.11696,2.7960000000000003,1.732,0.928,0.4675316666666667,3.87311
19666,30.0,2.70174775,7.5,3.75,14.996859625,11.70255,2.79,1.5509999999999995,0.71,0.6184925,0.61805
19667,114.0,17.921332000000003,24.5,5.5,53.4902975,11.46526,2.8425,1.6840000000000002,0.945,0.4679350000000001,3.18933
19668,232.0,28.403984,27.6,5.6,65.56541800000001,10.75912,2.675,1.736,0.914,0.4673040000000001,3.52219
19669,130.0,13.355328,21.0,4.333333333333333,50.1315,9.2708,2.33,1.88,1.106666666666667,0.4771483333333333,2.312
19670,0.0,0.0,0.0,0.0,0.0,0.49901,0.0,0.0,0.0,0.49901,0.59255
19671,50.0,3.555328,10.0,4.8,20.2988926326,12.04083,2.755,1.6309999999999998,0.91,0.492719,0.87554
19672,118.0,14.485992,11.4,4.6,23.231818,10.78917,2.684,1.6840000000000002,0.914,0.489272,0.487
19673,235.0,43.23,48.0,3.75,111.34115,8.869433333333333,2.5660000000000003,2.0975,1.41,0.436875,9.54775
19674,86.0,8.903332,12.666666666666664,4.666666666666667,26.621686666666665,11.143366666666669,2.81,1.7166666666666668,0.92,0.4810716666666666,1.31786
19675,72.0,5.203996,8.8,4.8,18.439538,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.78394
19676,188.0,30.655328,31.33333333333333,4.666666666666667,75.83935333333334,9.350333333333332,2.8766666666666665,1.7133333333333336,1.0133333333333334,0.4663883333333334,5.10922
19677,66.0,9.133,50.0,4.0,117.386335,8.2366,2.295,2.015,1.41,0.42668,0.33885
19678,126.0,16.676996,26.0,5.6,65.56541800000001,11.82448,2.766,1.6880000000000002,0.8480000000000001,0.476196,3.78486
19679,92.0,1.741332,9.2,4.8,18.439538,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.68417
19680,20.0,2.70324725,10.5,4.0,20.3920334,11.79886,2.805,1.656,0.84875,0.5982450000000001,0.61805
19681,36.0,0.831992,18.0,4.8,36.0685,11.023840000000002,2.755,1.794,0.96,0.499514,0.7854
19682,86.0,6.07141175,16.0,4.8,32.38773899975,11.023840000000002,2.81,1.79,0.96,0.4911100000000001,1.00669
19683,242.0,36.025984,12.5,4.8,24.085483,11.46526,2.721,1.7380000000000002,0.946,0.481478,1.16243
19684,348.0,31.275971,10.0,4.0,20.322035645125,11.06572,2.675,1.7915625,0.945,0.4959356250000001,1.8013
19685,258.0,26.55439975,12.5,4.8,24.847737,11.431161904761904,2.7275,1.765,0.945,0.4965590476190476,1.62125
19686,236.18,24.574384,9.5,4.8,20.2988926326,11.46526,2.8280000000000003,1.743,0.8959999999999999,0.4840125000000001,1.16243
19687,128.0,13.512992,12.5,4.8,26.385218,11.288,2.81,1.7420000000000002,0.86,0.4907199999999999,1.03248
19688,202.0,15.9651515,8.88,4.285714285714286,20.6125257,11.471271428571429,2.7921428571428573,1.7442857142857144,0.8959999999999999,0.4837485714285714,1.57191
19689,100.0,7.558488000000001,10.0,4.8,20.185395713333328,11.33044,2.8480000000000003,1.6980000000000002,0.8959999999999999,0.4911100000000001,0.80625
19690,46.0,1.7428315,8.8,5.0,17.7903568,11.876775,2.815,1.62625,0.895,0.49972625,0.68199
19691,42.0,1.741332,20.5,4.0,43.498522,9.01375,2.03,1.825,1.12,0.477015,0.4112
19692,80.0,5.203996,10.0,4.8,20.213348778,11.57425,2.727,1.767,0.91,0.498454,0.11548
19693,280.0,24.150564000000003,17.333333333333332,4.333333333333333,39.46165590683376,10.686195833333334,2.33,1.8083333333333336,0.9266666666666667,0.4791520833333334,2.2928
19694,113.0,7.44274775,11.3,4.75,24.556188775,11.0975047,2.825,1.7262499999999998,0.94625,0.496484,0.85549
19695,100.0,7.4428315,10.0,4.8,20.9941265318,10.629,2.58,1.855,1.12,0.4927989999999999,0.924
19696,92.0,5.203996,9.2,4.8,18.60817185,10.9485,2.7060000000000004,1.6780000000000002,0.892,0.499404,0.67922
19697,50.0,8.505991999999999,20.0,4.0,47.8025,10.347,2.33,1.88,1.04,0.4927359999999999,1.03544
19698,78.0,4.5453280000000005,22.33333333333333,6.0,50.1315,11.654066666666669,1.9866666666666664,1.88,0.98,0.4817083333333334,0.45749
19699,192.0,38.191,48.5,4.25,111.34115,9.251425,2.1875,1.9325,1.1800000000000002,0.459375,1.96268
19700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19701,50.0,4.041988,10.0,4.8,20.3920334,11.38168,2.81,1.7400000000000002,0.86,0.49282,1.3748
19702,86.0,7.900992,16.0,4.0,32.059,10.0743,2.545,1.765,0.905,0.48855,1.4092
19703,72.0,4.5453280000000005,13.333333333333336,4.666666666666667,28.97870133333333,11.35495,2.500833333333333,1.6966666666666663,0.965,0.4941109999999999,0.66533
19704,50.0,4.073996,10.0,4.8,20.016938,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.61167
19705,790.0,105.514,41.0,5.2,93.78445,9.273855,2.279,1.907,1.2145,0.457149,5.07766
19706,70.0,4.075328000000002,10.0,5.333333333333333,20.457944250000004,11.625516666666668,2.855,1.765,0.8083333333333332,0.4871716666666667,1.95335
19707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19708,235.0,60.67400000000001,23.0,5.6,49.204038,9.65936,2.904,1.711,0.936,0.4673040000000001,3.87311
19709,50.0,4.073996,10.0,5.6,20.016938,11.47577,2.675,1.736,0.9259999999999998,0.499514,0.74838
19710,58.0,3.555328,11.0,4.0,23.099694928,11.35495,2.81,1.76,0.98,0.4862359999999999,0.99413
19711,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,3.958
19712,30.0,2.70324725,6.0,3.75,12.079502608695652,12.1934125,2.77,1.5475,0.695,0.5982450000000001,0.58105
19713,198.0,11.35441075,8.8,4.333333333333333,16.583821666666665,12.63188,2.694,1.7020000000000004,0.8233333333333333,0.6164428000000001,0.6508
19714,92.0,7.558488000000001,9.2,4.8,18.439538,11.79886,2.805,1.656,0.8959999999999999,0.499726,0.61805
19715,64.0,10.96,64.0,6.0,160.15216,8.897,1.98,2.04,1.36,0.437,0.35134
19716,60.0,3.253996,10.0,4.8,20.17023082758621,11.17714,2.7270000000000003,1.767,0.91,0.499726,0.77752
19717,30.0,2.3326640000000003,10.0,4.666666666666667,20.02735333333333,11.795966666666668,2.9266666666666663,1.7133333333333336,0.8066666666666666,0.4995066666666667,0.7768
19718,100.0,0.8147992000000001,10.0,4.0,20.077018,10.65002,2.55,1.75,1.02,0.492719,1.07245
19719,100.0,7.4428315,9.0,4.8,18.439538,12.41584,2.572,1.654,0.774,0.49901,0.38618
19720,64.0,10.96,32.0,5.0,72.2365,9.695,2.62,1.77,1.045,0.447885,5.52703
19721,114.0,13.385996,11.2,5.6,24.556188775,11.61422,2.884,1.736,0.944,0.467568,1.13436
19722,30.0,2.70174775,7.5,4.0,14.610803,12.63188,2.77,1.5509999999999995,0.768,0.5982450000000001,0.74876
19723,220.0,24.529328,24.5,5.5,57.08166000000001,11.14446,2.727,1.727,0.9,0.4743239999999999,3.26948
19724,108.0,8.337992,10.8,4.8,21.593638,11.33044,2.805,1.656,0.908,0.4911100000000001,0.75816
19725,108.0,7.900992,10.8,4.8,21.9893120372,11.107295,2.755,1.7080000000000002,0.8959999999999999,0.4987149999999999,0.70966
19726,128.0,15.751995999999998,12.8,4.8,26.385218,11.38168,2.81,1.7400000000000002,0.86,0.4862359999999999,1.12928
19727,100.0,7.171324,10.0,4.0,20.9940862215,11.28095,2.67,1.765,0.945,0.4927989999999999,0.8135
19728,82.0,13.551332,41.0,4.0,95.225235,9.6769,2.135,1.99,1.2,0.462985,3.1504
19729,20.0,0.973995,10.0,4.0,20.9941265318,10.347,2.79,1.88,1.13,0.4911100000000001,0.84098
19730,92.0,6.093996,9.2,4.8,18.439538,11.79886,2.805,1.656,0.8480000000000001,0.499514,0.79955
19731,80.0,7.734660000000001,10.0,5.0,20.255278375,11.865175,2.6725000000000003,1.6725,0.895,0.4840125000000001,1.24267
19732,164.0,70.486975,9.647058823529411,4.235294117647058,19.63303417623529,12.013247058823527,2.672941176470588,1.5411764705882354,0.7705882352941176,0.5518929411764706,1.76405
19733,33.0,7.4428315,13.2,4.8,27.188418,10.13144,2.352,1.7200000000000002,1.104,0.475566,1.01032
19734,64.0,17.59,32.0,4.0,72.2365,9.01375,2.295,1.99,1.36,0.42668,3.1504
19735,183.0,38.191,61.0,2.6666666666666665,150.72218966666662,8.12415,2.043333333333333,2.0866666666666664,1.3633333333333333,0.429675,7.66
19736,50.0,3.253996,10.0,4.8,20.213348778,10.75912,2.727,1.648,0.8800000000000001,0.491714,0.84049
19737,74.0,14.485992,14.4,4.8,30.341818,11.17714,2.755,1.6309999999999998,0.91,0.496167,2.43755
19738,144.0,32.903332,48.0,4.0,114.44546666666668,8.79744,2.14,2.015,1.1800000000000002,0.40338,2.312
19739,43.0,6.07141175,6.125,4.0,11.990559656984123,11.6902975,2.67125,1.5475,0.71,0.5427912500000001,0.6278
19740,90.0,11.775328000000002,19.0,4.666666666666667,39.987666666666655,11.25206666666667,2.545,1.7033333333333334,0.8525,0.4821566666666666,1.55405
19741,100.0,15.43,17.2,4.8,50.1811,12.0034,2.8280000000000003,1.592,0.828,0.499726,2.54439
19742,196.0,30.92,24.5,3.5,53.4902975,9.1985,2.24,1.88,1.13,0.4743239999999999,4.45167
19743,126.0,20.29466,25.2,4.8,58.30341800000001,10.59066,2.585,1.7420000000000002,0.945,0.460005,2.8386
19744,100.0,7.558488000000001,10.0,4.8,20.016938,10.9485,2.675,1.705,0.936,0.498984,0.80362
19745,100.0,5.203996,9.2,4.8,18.439538,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.499404,0.78394
19746,100.0,7.558488000000001,10.0,4.0,20.9941265318,11.5619,2.926,1.626,0.926,0.4991960000000001,0.7854
19747,150.0,19.382,28.5,5.5,68.16233625,9.3117,2.1875,1.91,1.135,0.459375,3.01757
19748,160.0,7.4426640000000015,4.4,3.2,8.773226666666666,8.79744,2.0200000000000005,2.04,1.0366666666666668,0.4911100000000001,0.13389
19749,99.0,8.883996,16.5,4.333333333333333,35.457915,11.35495,2.9599999999999995,1.88,1.14,0.4822649999999999,1.8288
19750,131.0,20.855328,21.0,4.666666666666667,50.61352,11.61422,2.7266666666666666,1.711666666666667,0.9316666666666666,0.4767116666666666,2.45933
19751,78.0,8.42666,13.5,4.5,29.680678624999995,10.999625,2.62,1.765,0.9625,0.4820359999999999,1.47705
19752,128.0,20.415992000000006,12.8,4.8,26.385218,10.99836,2.81,1.7400000000000002,0.8699999999999999,0.48502,1.0047
19753,42.0,7.876747749999999,20.3,5.3,43.498522,9.273855,2.279,1.907,1.2145,0.4756775,0.42774
19754,184.0,40.61,32.5,3.75,72.2365,9.1985,2.87,1.7175,1.07,0.4442925,5.2085
19755,14.0,1.7401675,4.666666666666667,1.3333333333333333,8.773226666666666,13.51252,1.99,1.3186666666666669,0.9833333333333334,0.82599,0.33885
19756,142.0,9.064155499999998,7.7142857142857135,4.571428571428571,15.25794425862069,12.85996086956522,2.55,1.47,0.6121739130434782,0.4833531428571429,1.00843
19757,60.0,4.243996,6.0,4.16,11.99055965,12.046624,2.7136,1.5586,0.828,0.495329,0.8159
19758,100.0,7.558488,10.0,4.8,20.016938,12.30176,2.774,1.654,0.774,0.499726,0.67544
19759,106.0,16.601327999999995,15.285714285714285,4.285714285714286,33.48278857142857,11.131014285714288,2.7614285714285707,1.7328571428571429,0.8871428571428571,0.4775785714285714,2.70793
19760,122.0,13.053996,22.0,4.0,49.496,9.370384,2.58,1.855,1.11,0.476095,2.70793
19761,122.0,13.89,14.0,5.0,29.525338,9.251425,2.24,1.88,1.15,0.47888,1.12928
19762,98.0,9.133,14.0,4.0,29.21788464,9.8771,2.115,1.905,1.12,0.4822649999999999,1.55883
19763,100.0,15.43,50.0,4.0,117.386335,8.897,1.98,2.045,1.36,0.42668,7.98667
19764,90.0,11.874,19.33333333333333,5.333333333333333,39.987666666666655,9.350333333333332,2.14,1.906666666666667,1.16,0.4881633333333333,1.42396
19765,58.0,2.3341635000000003,6.888888888888888,4.4444444444444455,13.65539532233883,11.485911111111117,2.6944444444444446,1.5261111111111112,0.7655555555555555,0.6045333333333334,0.74322
19766,50.0,4.243996,10.0,4.8,20.3920334,12.0034,2.708,1.648,0.836,0.4991960000000001,0.74838
19767,100.0,15.55,32.0,4.0,72.2365,9.05335,2.24,1.99,1.13,0.448895,3.78533
19768,236.18,178.74200000000005,22.85714285714285,3.7931034482758617,54.274034482758616,9.02863448275862,2.168275862068965,1.9062068965517245,1.265,0.4780234482758616,5.25354
19769,214.0,25.494,22.8,5.0,49.204038,11.61422,2.884,1.745,0.945,0.474714,5.0988
19770,84.0,12.536328,11.142857142857142,4.571428571428571,24.5691257,10.911928571428572,2.65,1.7385714285714289,0.8914285714285715,0.4889271428571429,1.08889
19771,100.0,0.973995,20.0,4.0,10.3220356,8.12415,2.295,1.825,1.12,0.49954,0.43908
19772,196.0,30.92,24.0,4.0,53.4902975,9.01375,2.295,1.825,1.12,0.42668,3.958
19773,88.0,11.874,44.0,5.6,108.295515,9.1302,2.3080000000000003,1.9072,1.4220000000000002,0.437,5.07766
19774,196.0,30.708,36.0,4.5,87.21480105433335,9.6769,2.87,1.9,1.165,0.479965,5.2085
19775,134.0,17.59,27.5,5.5,64.9132175,11.1479375,2.87,1.7262499999999998,0.945,0.4683433333333333,3.492
19776,135.0,11.722664,11.3125,4.5,25.408218,11.9002,2.79,1.7262499999999998,0.84375,0.4826418750000001,1.62125
19777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19778,74.0,9.283996,24.0,4.0,43.952,9.65936,2.065,1.925,1.165,0.47855,4.44055
19779,96.0,15.751995999999998,48.0,4.0,116.3255,10.2719,2.225,2.015,1.3,0.4448824999999999,10.97
19780,90.0,11.463996000000002,20.0,5.6,43.498522,11.14446,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,4.75782
19781,20.0,0.0775549999999,10.0,4.0,20.0468,9.0432,2.445,1.9,1.1800000000000002,0.4927359999999999,0.07675
19782,50.0,4.663996,10.0,4.3,20.833018,12.30176,2.755,1.7020000000000004,0.91,0.4927189999999999,1.09501
19783,515.0,0.494,7.5,4.0,15.69310028,12.0034,2.55,1.592,0.71,0.49954,0.5852
19784,108.0,11.206324,22.5,5.5,53.4902975,10.0743,2.295,1.86625,1.1275,0.44942,2.42074
19785,210.0,45.027992,34.285714285714285,4.8,77.36308571428572,11.43734,2.225714285714285,1.743,0.9229999999999998,0.4635042857142858,5.10922
19786,78.0,7.607575249999999,10.0,4.9230769230769225,20.44345284615385,10.198130769230769,2.54,1.7730769230769232,0.9061538461538462,0.489486,0.99413
19787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27146
19788,46.0,1.55316,11.6,4.8,22.521871850000004,10.999625,2.644,1.794,0.96,0.4927989999999999,0.77525
19789,79.0,26.55439975,39.5,4.0,90.2267,9.1985,2.18,1.97,1.2975,0.4442925,6.77567
19790,66.0,9.509324,20.666666666666668,4.666666666666667,46.44374833333333,11.63995,2.901666666666667,1.72,0.92,0.4767116666666666,4.5665
19791,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.8800000000000001,0.498454,1.70601
19792,235.0,60.27197099999999,23.6,4.78125,56.47599700598804,10.565180000000002,2.6625,1.788125,0.945,0.4826418750000001,2.01939
19793,100.0,11.6268275,10.0,4.8,20.341649043333334,11.38168,2.81,1.7400000000000002,0.86,0.48502,1.96268
19794,522.0,41.060299,7.92,4.44,15.69310028,12.046624,2.8280000000000003,1.5509999999999995,0.71,0.5982450000000001,0.40894
19795,108.0,18.697992000000006,36.66666666666666,4.666666666666667,90.2267,11.296833333333336,2.33,1.8833333333333333,1.106666666666667,0.4621833333333333,6.78667
19796,102.0,17.24689925,18.75,4.5,41.83358075,11.107295,2.675,1.7574999999999998,0.94,0.492719,2.18789
19797,92.0,19.92,31.0,4.0,70.92449475,8.888349999999997,2.205,1.93,1.2,0.44736,6.5225
19798,0.0,0.752575,5.0,5.0,10.895365749875,12.0278,2.79,1.6725,0.8525,0.495275,0.77525
19799,114.0,13.557328,11.3,4.8,24.556188775,11.33044,2.8280000000000003,1.6869999999999998,0.8399999999999999,0.496379,1.86581
19800,114.0,9.133,14.4,4.8,33.739258,10.78917,2.752,1.7880000000000005,0.946,0.481478,1.91369
19801,622.0,63.368979,27.04761904761905,5.0,64.58836409495238,11.281455555555556,2.9766666666666666,1.8200000000000005,1.1800000000000002,0.4689922222222223,3.01757
19802,100.0,5.62148,10.0,4.8,20.077018,11.61422,2.904,1.626,0.9229999999999998,0.499726,0.56731
19803,0.0,0.7575549999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77525
