id,Hardness
18997,4.407
18998,4.407
18999,4.407
19000,4.407
19001,4.407
19002,4.407
19003,4.407
19004,4.407
19005,4.407
19006,4.407
19007,4.407
19008,4.407
19009,4.407
19010,4.407
19011,4.407
19012,4.407
19013,4.407
19014,4.407
19015,4.407
19016,4.407
19017,4.407
19018,4.407
19019,4.407
19020,4.407
19021,4.407
19022,4.407
19023,4.407
19024,4.407
19025,4.407
19026,4.407
19027,4.407
19028,4.407
19029,4.407
19030,4.407
19031,4.407
19032,4.407
19033,4.407
19034,4.407
19035,4.407
19036,4.407
19037,4.407
19038,4.407
19039,4.407
19040,4.407
19041,4.407
19042,4.407
19043,4.407
19044,4.407
19045,4.407
19046,4.407
19047,4.407
19048,4.407
19049,4.407
19050,4.407
19051,4.407
19052,4.407
19053,4.407
19054,4.407
19055,4.407
19056,4.407
19057,4.407
19058,4.407
19059,4.407
19060,4.407
19061,4.407
19062,4.407
19063,4.407
19064,4.407
19065,4.407
19066,4.407
19067,4.407
19068,4.407
19069,4.407
19070,4.407
19071,4.407
19072,4.407
19073,4.407
19074,4.407
19075,4.407
19076,4.407
19077,4.407
19078,4.407
19079,4.407
19080,4.407
19081,4.407
19082,4.407
19083,4.407
19084,4.407
19085,4.407
19086,4.407
19087,4.407
19088,4.407
19089,4.407
19090,4.407
19091,4.407
19092,4.407
19093,4.407
19094,4.407
19095,4.407
19096,4.407
19097,4.407
19098,4.407
19099,4.407
19100,4.407
19101,4.407
19102,4.407
19103,4.407
19104,4.407
19105,4.407
19106,4.407
19107,4.407
19108,4.407
19109,4.407
19110,4.407
19111,4.407
19112,4.407
19113,4.407
19114,4.407
19115,4.407
19116,4.407
19117,4.407
19118,4.407
19119,4.407
19120,4.407
19121,4.407
19122,4.407
19123,4.407
19124,4.407
19125,4.407
19126,4.407
19127,4.407
19128,4.407
19129,4.407
19130,4.407
19131,4.407
19132,4.407
19133,4.407
19134,4.407
19135,4.407
19136,4.407
19137,4.407
19138,4.407
19139,4.407
19140,4.407
19141,4.407
19142,4.407
19143,4.407
19144,4.407
19145,4.407
19146,4.407
19147,4.407
19148,4.407
19149,4.407
19150,4.407
19151,4.407
19152,4.407
19153,4.407
19154,4.407
19155,4.407
19156,4.407
19157,4.407
19158,4.407
19159,4.407
19160,4.407
19161,4.407
19162,4.407
19163,4.407
19164,4.407
19165,4.407
19166,4.407
19167,4.407
19168,4.407
19169,4.407
19170,4.407
19171,4.407
19172,4.407
19173,4.407
19174,4.407
19175,4.407
19176,4.407
19177,4.407
19178,4.407
19179,4.407
19180,4.407
19181,4.407
19182,4.407
19183,4.407
19184,4.407
19185,4.407
19186,4.407
19187,4.407
19188,4.407
19189,4.407
19190,4.407
19191,4.407
19192,4.407
19193,4.407
19194,4.407
19195,4.407
19196,4.407
19197,4.407
19198,4.407
19199,4.407
19200,4.407
19201,4.407
19202,4.407
19203,4.407
19204,4.407
19205,4.407
19206,4.407
19207,4.407
19208,4.407
19209,4.407
19210,4.407
19211,4.407
19212,4.407
19213,4.407
19214,4.407
19215,4.407
19216,4.407
19217,4.407
19218,4.407
19219,4.407
19220,4.407
19221,4.407
19222,4.407
19223,4.407
19224,4.407
19225,4.407
19226,4.407
19227,4.407
19228,4.407
19229,4.407
19230,4.407
19231,4.407
19232,4.407
19233,4.407
19234,4.407
19235,4.407
19236,4.407
19237,4.407
19238,4.407
19239,4.407
19240,4.407
19241,4.407
19242,4.407
19243,4.407
19244,4.407
19245,4.407
19246,4.407
19247,4.407
19248,4.407
19249,4.407
19250,4.407
19251,4.407
19252,4.407
19253,4.407
19254,4.407
19255,4.407
19256,4.407
19257,4.407
19258,4.407
19259,4.407
19260,4.407
19261,4.407
19262,4.407
19263,4.407
19264,4.407
19265,4.407
19266,4.407
19267,4.407
19268,4.407
19269,4.407
19270,4.407
19271,4.407
19272,4.407
19273,4.407
19274,4.407
19275,4.407
19276,4.407
19277,4.407
19278,4.407
19279,4.407
19280,4.407
19281,4.407
19282,4.407
19283,4.407
19284,4.407
19285,4.407
19286,4.407
19287,4.407
19288,4.407
19289,4.407
19290,4.407
19291,4.407
19292,4.407
19293,4.407
19294,4.407
19295,4.407
19296,4.407
19297,4.407
19298,4.407
19299,4.407
19300,4.407
19301,4.407
19302,4.407
19303,4.407
19304,4.407
19305,4.407
19306,4.407
19307,4.407
19308,4.407
19309,4.407
19310,4.407
19311,4.407
19312,4.407
19313,4.407
19314,4.407
19315,4.407
19316,4.407
19317,4.407
19318,4.407
19319,4.407
19320,4.407
19321,4.407
19322,4.407
19323,4.407
19324,4.407
19325,4.407
19326,4.407
19327,4.407
19328,4.407
19329,4.407
19330,4.407
19331,4.407
19332,4.407
19333,4.407
19334,4.407
19335,4.407
19336,4.407
19337,4.407
19338,4.407
19339,4.407
19340,4.407
19341,4.407
19342,4.407
19343,4.407
19344,4.407
19345,4.407
19346,4.407
19347,4.407
19348,4.407
19349,4.407
19350,4.407
19351,4.407
19352,4.407
19353,4.407
19354,4.407
19355,4.407
19356,4.407
19357,4.407
19358,4.407
19359,4.407
19360,4.407
19361,4.407
19362,4.407
19363,4.407
19364,4.407
19365,4.407
19366,4.407
19367,4.407
19368,4.407
19369,4.407
19370,4.407
19371,4.407
19372,4.407
19373,4.407
19374,4.407
19375,4.407
19376,4.407
19377,4.407
19378,4.407
19379,4.407
19380,4.407
19381,4.407
19382,4.407
19383,4.407
19384,4.407
19385,4.407
19386,4.407
19387,4.407
19388,4.407
19389,4.407
19390,4.407
19391,4.407
19392,4.407
19393,4.407
19394,4.407
19395,4.407
19396,4.407
19397,4.407
19398,4.407
19399,4.407
19400,4.407
19401,4.407
19402,4.407
19403,4.407
19404,4.407
19405,4.407
19406,4.407
19407,4.407
19408,4.407
19409,4.407
19410,4.407
19411,4.407
19412,4.407
19413,4.407
19414,4.407
19415,4.407
19416,4.407
19417,4.407
19418,4.407
19419,4.407
19420,4.407
19421,4.407
19422,4.407
19423,4.407
19424,4.407
19425,4.407
19426,4.407
19427,4.407
19428,4.407
19429,4.407
19430,4.407
19431,4.407
19432,4.407
19433,4.407
19434,4.407
19435,4.407
19436,4.407
19437,4.407
19438,4.407
19439,4.407
19440,4.407
19441,4.407
19442,4.407
19443,4.407
19444,4.407
19445,4.407
19446,4.407
19447,4.407
19448,4.407
19449,4.407
19450,4.407
19451,4.407
19452,4.407
19453,4.407
19454,4.407
19455,4.407
19456,4.407
19457,4.407
19458,4.407
19459,4.407
19460,4.407
19461,4.407
19462,4.407
19463,4.407
19464,4.407
19465,4.407
19466,4.407
19467,4.407
19468,4.407
19469,4.407
19470,4.407
19471,4.407
19472,4.407
19473,4.407
19474,4.407
19475,4.407
19476,4.407
19477,4.407
19478,4.407
19479,4.407
19480,4.407
19481,4.407
19482,4.407
19483,4.407
19484,4.407
19485,4.407
19486,4.407
19487,4.407
19488,4.407
19489,4.407
19490,4.407
19491,4.407
19492,4.407
19493,4.407
19494,4.407
19495,4.407
19496,4.407
19497,4.407
19498,4.407
19499,4.407
19500,4.407
19501,4.407
19502,4.407
19503,4.407
19504,4.407
19505,4.407
19506,4.407
19507,4.407
19508,4.407
19509,4.407
19510,4.407
19511,4.407
19512,4.407
19513,4.407
19514,4.407
19515,4.407
19516,4.407
19517,4.407
19518,4.407
19519,4.407
19520,4.407
19521,4.407
19522,4.407
19523,4.407
19524,4.407
19525,4.407
19526,4.407
19527,4.407
19528,4.407
19529,4.407
19530,4.407
19531,4.407
19532,4.407
19533,4.407
19534,4.407
19535,4.407
19536,4.407
19537,4.407
19538,4.407
19539,4.407
19540,4.407
19541,4.407
19542,4.407
19543,4.407
19544,4.407
19545,4.407
19546,4.407
19547,4.407
19548,4.407
19549,4.407
19550,4.407
19551,4.407
19552,4.407
19553,4.407
19554,4.407
19555,4.407
19556,4.407
19557,4.407
19558,4.407
19559,4.407
19560,4.407
19561,4.407
19562,4.407
19563,4.407
19564,4.407
19565,4.407
19566,4.407
19567,4.407
19568,4.407
19569,4.407
19570,4.407
19571,4.407
19572,4.407
19573,4.407
19574,4.407
19575,4.407
19576,4.407
19577,4.407
19578,4.407
19579,4.407
19580,4.407
19581,4.407
19582,4.407
19583,4.407
19584,4.407
19585,4.407
19586,4.407
19587,4.407
19588,4.407
19589,4.407
19590,4.407
19591,4.407
19592,4.407
19593,4.407
19594,4.407
19595,4.407
19596,4.407
19597,4.407
19598,4.407
19599,4.407
19600,4.407
19601,4.407
19602,4.407
19603,4.407
19604,4.407
19605,4.407
19606,4.407
19607,4.407
19608,4.407
19609,4.407
19610,4.407
19611,4.407
19612,4.407
19613,4.407
19614,4.407
19615,4.407
19616,4.407
19617,4.407
19618,4.407
19619,4.407
19620,4.407
19621,4.407
19622,4.407
19623,4.407
19624,4.407
19625,4.407
19626,4.407
19627,4.407
19628,4.407
19629,4.407
19630,4.407
19631,4.407
19632,4.407
19633,4.407
19634,4.407
19635,4.407
19636,4.407
19637,4.407
19638,4.407
19639,4.407
19640,4.407
19641,4.407
19642,4.407
19643,4.407
19644,4.407
19645,4.407
19646,4.407
19647,4.407
19648,4.407
19649,4.407
19650,4.407
19651,4.407
19652,4.407
19653,4.407
19654,4.407
19655,4.407
19656,4.407
19657,4.407
19658,4.407
19659,4.407
19660,4.407
19661,4.407
19662,4.407
19663,4.407
19664,4.407
19665,4.407
19666,4.407
19667,4.407
19668,4.407
19669,4.407
19670,4.407
19671,4.407
19672,4.407
19673,4.407
19674,4.407
19675,4.407
19676,4.407
19677,4.407
19678,4.407
19679,4.407
19680,4.407
19681,4.407
19682,4.407
19683,4.407
19684,4.407
19685,4.407
19686,4.407
19687,4.407
19688,4.407
19689,4.407
19690,4.407
19691,4.407
19692,4.407
19693,4.407
19694,4.407
19695,4.407
19696,4.407
19697,4.407
19698,4.407
19699,4.407
19700,4.407
19701,4.407
19702,4.407
19703,4.407
19704,4.407
19705,4.407
19706,4.407
19707,4.407
19708,4.407
19709,4.407
19710,4.407
19711,4.407
19712,4.407
19713,4.407
19714,4.407
19715,4.407
19716,4.407
19717,4.407
19718,4.407
19719,4.407
19720,4.407
19721,4.407
19722,4.407
19723,4.407
19724,4.407
19725,4.407
19726,4.407
19727,4.407
19728,4.407
19729,4.407
19730,4.407
19731,4.407
19732,4.407
19733,4.407
19734,4.407
19735,4.407
19736,4.407
19737,4.407
19738,4.407
19739,4.407
19740,4.407
19741,4.407
19742,4.407
19743,4.407
19744,4.407
19745,4.407
19746,4.407
19747,4.407
19748,4.407
19749,4.407
19750,4.407
19751,4.407
19752,4.407
19753,4.407
19754,4.407
19755,4.407
19756,4.407
19757,4.407
19758,4.407
19759,4.407
19760,4.407
19761,4.407
19762,4.407
19763,4.407
19764,4.407
19765,4.407
19766,4.407
19767,4.407
19768,4.407
19769,4.407
19770,4.407
19771,4.407
19772,4.407
19773,4.407
19774,4.407
19775,4.407
19776,4.407
19777,4.407
19778,4.407
19779,4.407
19780,4.407
19781,4.407
19782,4.407
19783,4.407
19784,4.407
19785,4.407
19786,4.407
19787,4.407
19788,4.407
19789,4.407
19790,4.407
19791,4.407
19792,4.407
19793,4.407
19794,4.407
19795,4.407
19796,4.407
19797,4.407
19798,4.407
19799,4.407
19800,4.407
19801,4.407
19802,4.407
19803,4.407
19804,4.407
19805,4.407
19806,4.407
19807,4.407
19808,4.407
19809,4.407
19810,4.407
19811,4.407
19812,4.407
19813,4.407
19814,4.407
19815,4.407
19816,4.407
19817,4.407
19818,4.407
19819,4.407
19820,4.407
19821,4.407
19822,4.407
19823,4.407
19824,4.407
19825,4.407
19826,4.407
19827,4.407
19828,4.407
19829,4.407
19830,4.407
19831,4.407
19832,4.407
19833,4.407
19834,4.407
19835,4.407
19836,4.407
19837,4.407
19838,4.407
19839,4.407
19840,4.407
19841,4.407
19842,4.407
19843,4.407
19844,4.407
19845,4.407
19846,4.407
19847,4.407
19848,4.407
19849,4.407
19850,4.407
19851,4.407
19852,4.407
19853,4.407
19854,4.407
19855,4.407
19856,4.407
19857,4.407
19858,4.407
19859,4.407
19860,4.407
19861,4.407
19862,4.407
19863,4.407
19864,4.407
19865,4.407
19866,4.407
19867,4.407
19868,4.407
19869,4.407
19870,4.407
19871,4.407
19872,4.407
19873,4.407
19874,4.407
19875,4.407
19876,4.407
19877,4.407
19878,4.407
19879,4.407
19880,4.407
19881,4.407
19882,4.407
19883,4.407
19884,4.407
19885,4.407
19886,4.407
19887,4.407
19888,4.407
19889,4.407
19890,4.407
19891,4.407
19892,4.407
19893,4.407
19894,4.407
19895,4.407
19896,4.407
19897,4.407
19898,4.407
19899,4.407
19900,4.407
19901,4.407
19902,4.407
19903,4.407
19904,4.407
19905,4.407
19906,4.407
19907,4.407
19908,4.407
19909,4.407
19910,4.407
19911,4.407
19912,4.407
19913,4.407
19914,4.407
19915,4.407
19916,4.407
19917,4.407
19918,4.407
19919,4.407
19920,4.407
19921,4.407
19922,4.407
19923,4.407
19924,4.407
19925,4.407
19926,4.407
19927,4.407
19928,4.407
19929,4.407
19930,4.407
19931,4.407
19932,4.407
19933,4.407
19934,4.407
19935,4.407
19936,4.407
19937,4.407
19938,4.407
19939,4.407
19940,4.407
19941,4.407
19942,4.407
19943,4.407
19944,4.407
19945,4.407
19946,4.407
19947,4.407
19948,4.407
19949,4.407
19950,4.407
19951,4.407
19952,4.407
19953,4.407
19954,4.407
19955,4.407
19956,4.407
19957,4.407
19958,4.407
19959,4.407
19960,4.407
19961,4.407
19962,4.407
19963,4.407
19964,4.407
19965,4.407
19966,4.407
19967,4.407
19968,4.407
19969,4.407
19970,4.407
19971,4.407
19972,4.407
19973,4.407
19974,4.407
19975,4.407
19976,4.407
19977,4.407
19978,4.407
19979,4.407
19980,4.407
19981,4.407
19982,4.407
19983,4.407
19984,4.407
19985,4.407
19986,4.407
19987,4.407
19988,4.407
19989,4.407
19990,4.407
19991,4.407
19992,4.407
19993,4.407
19994,4.407
19995,4.407
19996,4.407
19997,4.407
19998,4.407
19999,4.407
20000,4.407
20001,4.407
20002,4.407
20003,4.407
20004,4.407
20005,4.407
20006,4.407
20007,4.407
20008,4.407
20009,4.407
20010,4.407
20011,4.407
20012,4.407
20013,4.407
20014,4.407
20015,4.407
20016,4.407
20017,4.407
20018,4.407
20019,4.407
20020,4.407
20021,4.407
20022,4.407
20023,4.407
20024,4.407
20025,4.407
20026,4.407
20027,4.407
20028,4.407
20029,4.407
20030,4.407
20031,4.407
20032,4.407
20033,4.407
20034,4.407
20035,4.407
20036,4.407
20037,4.407
20038,4.407
20039,4.407
20040,4.407
20041,4.407
20042,4.407
20043,4.407
20044,4.407
20045,4.407
20046,4.407
20047,4.407
20048,4.407
20049,4.407
20050,4.407
20051,4.407
20052,4.407
20053,4.407
20054,4.407
20055,4.407
20056,4.407
20057,4.407
20058,4.407
20059,4.407
20060,4.407
20061,4.407
20062,4.407
20063,4.407
20064,4.407
20065,4.407
20066,4.407
20067,4.407
20068,4.407
20069,4.407
20070,4.407
20071,4.407
20072,4.407
20073,4.407
20074,4.407
20075,4.407
20076,4.407
20077,4.407
20078,4.407
20079,4.407
20080,4.407
20081,4.407
20082,4.407
20083,4.407
20084,4.407
20085,4.407
20086,4.407
20087,4.407
20088,4.407
20089,4.407
20090,4.407
20091,4.407
20092,4.407
20093,4.407
20094,4.407
20095,4.407
20096,4.407
20097,4.407
20098,4.407
20099,4.407
20100,4.407
20101,4.407
20102,4.407
20103,4.407
20104,4.407
20105,4.407
20106,4.407
20107,4.407
20108,4.407
20109,4.407
20110,4.407
20111,4.407
20112,4.407
20113,4.407
20114,4.407
20115,4.407
20116,4.407
20117,4.407
20118,4.407
20119,4.407
20120,4.407
20121,4.407
20122,4.407
20123,4.407
20124,4.407
20125,4.407
20126,4.407
20127,4.407
20128,4.407
20129,4.407
20130,4.407
20131,4.407
20132,4.407
20133,4.407
20134,4.407
20135,4.407
20136,4.407
20137,4.407
20138,4.407
20139,4.407
20140,4.407
20141,4.407
20142,4.407
20143,4.407
20144,4.407
20145,4.407
20146,4.407
20147,4.407
20148,4.407
20149,4.407
20150,4.407
20151,4.407
20152,4.407
20153,4.407
20154,4.407
20155,4.407
20156,4.407
20157,4.407
20158,4.407
20159,4.407
20160,4.407
20161,4.407
20162,4.407
20163,4.407
20164,4.407
20165,4.407
20166,4.407
20167,4.407
20168,4.407
20169,4.407
20170,4.407
20171,4.407
20172,4.407
20173,4.407
20174,4.407
20175,4.407
20176,4.407
20177,4.407
20178,4.407
20179,4.407
20180,4.407
20181,4.407
20182,4.407
20183,4.407
20184,4.407
20185,4.407
20186,4.407
20187,4.407
20188,4.407
20189,4.407
20190,4.407
20191,4.407
20192,4.407
20193,4.407
20194,4.407
20195,4.407
20196,4.407
20197,4.407
20198,4.407
20199,4.407
20200,4.407
20201,4.407
20202,4.407
20203,4.407
20204,4.407
20205,4.407
20206,4.407
20207,4.407
20208,4.407
20209,4.407
20210,4.407
20211,4.407
20212,4.407
20213,4.407
20214,4.407
20215,4.407
20216,4.407
20217,4.407
20218,4.407
20219,4.407
20220,4.407
20221,4.407
20222,4.407
20223,4.407
20224,4.407
20225,4.407
20226,4.407
20227,4.407
20228,4.407
20229,4.407
20230,4.407
20231,4.407
20232,4.407
20233,4.407
20234,4.407
20235,4.407
20236,4.407
20237,4.407
20238,4.407
20239,4.407
20240,4.407
20241,4.407
20242,4.407
20243,4.407
20244,4.407
20245,4.407
20246,4.407
20247,4.407
20248,4.407
20249,4.407
20250,4.407
20251,4.407
20252,4.407
20253,4.407
20254,4.407
20255,4.407
20256,4.407
20257,4.407
20258,4.407
20259,4.407
20260,4.407
20261,4.407
20262,4.407
20263,4.407
20264,4.407
20265,4.407
20266,4.407
20267,4.407
20268,4.407
20269,4.407
20270,4.407
20271,4.407
20272,4.407
20273,4.407
20274,4.407
20275,4.407
20276,4.407
20277,4.407
20278,4.407
20279,4.407
20280,4.407
20281,4.407
20282,4.407
20283,4.407
20284,4.407
20285,4.407
20286,4.407
20287,4.407
20288,4.407
20289,4.407
20290,4.407
20291,4.407
20292,4.407
20293,4.407
20294,4.407
20295,4.407
20296,4.407
20297,4.407
20298,4.407
20299,4.407
20300,4.407
20301,4.407
20302,4.407
20303,4.407
20304,4.407
20305,4.407
20306,4.407
20307,4.407
20308,4.407
20309,4.407
20310,4.407
20311,4.407
20312,4.407
20313,4.407
20314,4.407
20315,4.407
20316,4.407
20317,4.407
20318,4.407
20319,4.407
20320,4.407
20321,4.407
20322,4.407
20323,4.407
20324,4.407
20325,4.407
20326,4.407
20327,4.407
20328,4.407
20329,4.407
20330,4.407
20331,4.407
20332,4.407
20333,4.407
20334,4.407
20335,4.407
20336,4.407
20337,4.407
20338,4.407
20339,4.407
20340,4.407
20341,4.407
20342,4.407
20343,4.407
20344,4.407
20345,4.407
20346,4.407
20347,4.407
20348,4.407
20349,4.407
20350,4.407
20351,4.407
20352,4.407
20353,4.407
20354,4.407
20355,4.407
20356,4.407
20357,4.407
20358,4.407
20359,4.407
20360,4.407
20361,4.407
20362,4.407
20363,4.407
20364,4.407
20365,4.407
20366,4.407
20367,4.407
20368,4.407
20369,4.407
20370,4.407
20371,4.407
20372,4.407
20373,4.407
20374,4.407
20375,4.407
20376,4.407
20377,4.407
20378,4.407
20379,4.407
20380,4.407
20381,4.407
20382,4.407
20383,4.407
20384,4.407
20385,4.407
20386,4.407
20387,4.407
20388,4.407
20389,4.407
20390,4.407
20391,4.407
20392,4.407
20393,4.407
20394,4.407
20395,4.407
20396,4.407
20397,4.407
20398,4.407
20399,4.407
20400,4.407
20401,4.407
20402,4.407
20403,4.407
20404,4.407
20405,4.407
20406,4.407
20407,4.407
20408,4.407
20409,4.407
20410,4.407
20411,4.407
20412,4.407
20413,4.407
20414,4.407
20415,4.407
20416,4.407
20417,4.407
20418,4.407
20419,4.407
20420,4.407
20421,4.407
20422,4.407
20423,4.407
20424,4.407
20425,4.407
20426,4.407
20427,4.407
20428,4.407
20429,4.407
20430,4.407
20431,4.407
20432,4.407
20433,4.407
20434,4.407
20435,4.407
20436,4.407
20437,4.407
20438,4.407
20439,4.407
20440,4.407
20441,4.407
20442,4.407
20443,4.407
20444,4.407
20445,4.407
20446,4.407
20447,4.407
20448,4.407
20449,4.407
20450,4.407
20451,4.407
20452,4.407
20453,4.407
20454,4.407
20455,4.407
20456,4.407
20457,4.407
20458,4.407
20459,4.407
20460,4.407
20461,4.407
20462,4.407
20463,4.407
20464,4.407
20465,4.407
20466,4.407
20467,4.407
20468,4.407
20469,4.407
20470,4.407
20471,4.407
20472,4.407
20473,4.407
20474,4.407
20475,4.407
20476,4.407
20477,4.407
20478,4.407
20479,4.407
20480,4.407
20481,4.407
20482,4.407
20483,4.407
20484,4.407
20485,4.407
20486,4.407
20487,4.407
20488,4.407
20489,4.407
20490,4.407
20491,4.407
20492,4.407
20493,4.407
20494,4.407
20495,4.407
20496,4.407
20497,4.407
20498,4.407
20499,4.407
20500,4.407
20501,4.407
20502,4.407
20503,4.407
20504,4.407
20505,4.407
20506,4.407
20507,4.407
20508,4.407
20509,4.407
20510,4.407
20511,4.407
20512,4.407
20513,4.407
20514,4.407
20515,4.407
20516,4.407
20517,4.407
20518,4.407
20519,4.407
20520,4.407
20521,4.407
20522,4.407
20523,4.407
20524,4.407
20525,4.407
20526,4.407
20527,4.407
20528,4.407
20529,4.407
20530,4.407
20531,4.407
20532,4.407
20533,4.407
20534,4.407
20535,4.407
20536,4.407
20537,4.407
20538,4.407
20539,4.407
20540,4.407
20541,4.407
20542,4.407
20543,4.407
20544,4.407
20545,4.407
20546,4.407
20547,4.407
20548,4.407
20549,4.407
20550,4.407
20551,4.407
20552,4.407
20553,4.407
20554,4.407
20555,4.407
20556,4.407
20557,4.407
20558,4.407
20559,4.407
20560,4.407
20561,4.407
20562,4.407
20563,4.407
20564,4.407
20565,4.407
20566,4.407
20567,4.407
20568,4.407
20569,4.407
20570,4.407
20571,4.407
20572,4.407
20573,4.407
20574,4.407
20575,4.407
20576,4.407
20577,4.407
20578,4.407
20579,4.407
20580,4.407
20581,4.407
20582,4.407
20583,4.407
20584,4.407
20585,4.407
20586,4.407
20587,4.407
20588,4.407
20589,4.407
20590,4.407
20591,4.407
20592,4.407
20593,4.407
20594,4.407
20595,4.407
20596,4.407
20597,4.407
20598,4.407
20599,4.407
20600,4.407
20601,4.407
20602,4.407
20603,4.407
20604,4.407
20605,4.407
20606,4.407
20607,4.407
20608,4.407
20609,4.407
20610,4.407
20611,4.407
20612,4.407
20613,4.407
20614,4.407
20615,4.407
20616,4.407
20617,4.407
20618,4.407
20619,4.407
20620,4.407
20621,4.407
20622,4.407
20623,4.407
20624,4.407
20625,4.407
20626,4.407
20627,4.407
20628,4.407
20629,4.407
20630,4.407
20631,4.407
20632,4.407
20633,4.407
20634,4.407
20635,4.407
20636,4.407
20637,4.407
20638,4.407
20639,4.407
20640,4.407
20641,4.407
20642,4.407
20643,4.407
20644,4.407
20645,4.407
20646,4.407
20647,4.407
20648,4.407
20649,4.407
20650,4.407
20651,4.407
20652,4.407
20653,4.407
20654,4.407
20655,4.407
20656,4.407
20657,4.407
20658,4.407
20659,4.407
20660,4.407
20661,4.407
20662,4.407
20663,4.407
20664,4.407
20665,4.407
20666,4.407
20667,4.407
20668,4.407
20669,4.407
20670,4.407
20671,4.407
20672,4.407
20673,4.407
20674,4.407
20675,4.407
20676,4.407
20677,4.407
20678,4.407
20679,4.407
20680,4.407
20681,4.407
20682,4.407
20683,4.407
20684,4.407
20685,4.407
20686,4.407
20687,4.407
20688,4.407
20689,4.407
20690,4.407
20691,4.407
20692,4.407
20693,4.407
20694,4.407
20695,4.407
20696,4.407
20697,4.407
20698,4.407
20699,4.407
20700,4.407
20701,4.407
20702,4.407
20703,4.407
20704,4.407
20705,4.407
20706,4.407
20707,4.407
20708,4.407
20709,4.407
20710,4.407
20711,4.407
20712,4.407
20713,4.407
20714,4.407
20715,4.407
20716,4.407
20717,4.407
20718,4.407
20719,4.407
20720,4.407
20721,4.407
20722,4.407
20723,4.407
20724,4.407
20725,4.407
20726,4.407
20727,4.407
20728,4.407
20729,4.407
20730,4.407
20731,4.407
20732,4.407
20733,4.407
20734,4.407
20735,4.407
20736,4.407
20737,4.407
20738,4.407
20739,4.407
20740,4.407
20741,4.407
20742,4.407
20743,4.407
20744,4.407
20745,4.407
20746,4.407
20747,4.407
20748,4.407
20749,4.407
20750,4.407
20751,4.407
20752,4.407
20753,4.407
20754,4.407
20755,4.407
20756,4.407
20757,4.407
20758,4.407
20759,4.407
20760,4.407
20761,4.407
20762,4.407
20763,4.407
20764,4.407
20765,4.407
20766,4.407
20767,4.407
20768,4.407
20769,4.407
20770,4.407
20771,4.407
20772,4.407
20773,4.407
20774,4.407
20775,4.407
20776,4.407
20777,4.407
20778,4.407
20779,4.407
20780,4.407
20781,4.407
20782,4.407
20783,4.407
20784,4.407
20785,4.407
20786,4.407
20787,4.407
20788,4.407
20789,4.407
20790,4.407
20791,4.407
20792,4.407
20793,4.407
20794,4.407
20795,4.407
20796,4.407
20797,4.407
20798,4.407
20799,4.407
20800,4.407
20801,4.407
20802,4.407
20803,4.407
20804,4.407
20805,4.407
20806,4.407
20807,4.407
20808,4.407
20809,4.407
20810,4.407
20811,4.407
20812,4.407
20813,4.407
20814,4.407
20815,4.407
20816,4.407
20817,4.407
20818,4.407
20819,4.407
20820,4.407
20821,4.407
20822,4.407
20823,4.407
20824,4.407
20825,4.407
20826,4.407
20827,4.407
20828,4.407
20829,4.407
20830,4.407
20831,4.407
20832,4.407
20833,4.407
20834,4.407
20835,4.407
20836,4.407
20837,4.407
20838,4.407
20839,4.407
20840,4.407
20841,4.407
20842,4.407
20843,4.407
20844,4.407
20845,4.407
20846,4.407
20847,4.407
20848,4.407
20849,4.407
20850,4.407
20851,4.407
20852,4.407
20853,4.407
20854,4.407
20855,4.407
20856,4.407
20857,4.407
20858,4.407
20859,4.407
20860,4.407
20861,4.407
20862,4.407
20863,4.407
20864,4.407
20865,4.407
20866,4.407
20867,4.407
20868,4.407
20869,4.407
20870,4.407
20871,4.407
20872,4.407
20873,4.407
20874,4.407
20875,4.407
20876,4.407
20877,4.407
20878,4.407
20879,4.407
20880,4.407
20881,4.407
20882,4.407
20883,4.407
20884,4.407
20885,4.407
20886,4.407
20887,4.407
20888,4.407
20889,4.407
20890,4.407
20891,4.407
20892,4.407
20893,4.407
20894,4.407
20895,4.407
20896,4.407
20897,4.407
20898,4.407
20899,4.407
20900,4.407
20901,4.407
20902,4.407
20903,4.407
20904,4.407
20905,4.407
20906,4.407
20907,4.407
20908,4.407
20909,4.407
20910,4.407
20911,4.407
20912,4.407
20913,4.407
20914,4.407
20915,4.407
20916,4.407
20917,4.407
20918,4.407
20919,4.407
20920,4.407
20921,4.407
20922,4.407
20923,4.407
20924,4.407
20925,4.407
20926,4.407
20927,4.407
20928,4.407
20929,4.407
20930,4.407
20931,4.407
20932,4.407
20933,4.407
20934,4.407
20935,4.407
20936,4.407
20937,4.407
20938,4.407
20939,4.407
20940,4.407
20941,4.407
20942,4.407
20943,4.407
20944,4.407
20945,4.407
20946,4.407
20947,4.407
20948,4.407
20949,4.407
20950,4.407
20951,4.407
20952,4.407
20953,4.407
20954,4.407
20955,4.407
20956,4.407
20957,4.407
20958,4.407
20959,4.407
20960,4.407
20961,4.407
20962,4.407
20963,4.407
20964,4.407
20965,4.407
20966,4.407
20967,4.407
20968,4.407
20969,4.407
20970,4.407
20971,4.407
20972,4.407
20973,4.407
20974,4.407
20975,4.407
20976,4.407
20977,4.407
20978,4.407
20979,4.407
20980,4.407
20981,4.407
20982,4.407
20983,4.407
20984,4.407
20985,4.407
20986,4.407
20987,4.407
20988,4.407
20989,4.407
20990,4.407
20991,4.407
20992,4.407
20993,4.407
20994,4.407
20995,4.407
